METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
5711184,1,1,1,1,Final_test
Time after setup,8.483755999943241
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,2725.298740899889,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2725.3020583000034,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2726.449178899871,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2726.452808900038,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2727.681590100052,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
Movie prompt 7 friends2.mp4,2727.694913599873,,,,Movie Task,1,1,,0,
ESQ,2867.362407000037,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2868.979789899895,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,2868.981127300067,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2870.195510199992,,Sounds_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2870.1975050000474,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2871.2632130000275,,Knowledge_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2871.2650248000864,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2872.313516000053,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2872.3158346000127,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2873.409364500083,,Detailed_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2873.411128999898,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2874.495430199895,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2874.4991214999463,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2875.628765899921,,Past_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2875.630874699913,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2876.7779033000115,,Other_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2876.7822545000818,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2877.9601763000246,,Distracting_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,2877.9655941000674,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2879.0627168999054,,Intrusive_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2879.064009200083,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2880.17864129995,,Absorption_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,2880.1810234999284,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2881.3459944999777,,Focus_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2881.347777799936,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2882.478768199915,,Images_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,2882.483734899899,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2883.596427100012,,Problem_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,2883.598852700088,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2884.6790944999084,,Deliberate_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,2884.6819968000054,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2885.833640600089,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
Movie prompt 8 friends2.mp4,2885.8593087999616,,,,Movie Task,1,1,,0,
ESQ,2997.498106899904,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,2999.0739500999916,,Self_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,2999.077384900069,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3000.1435090999585,,Intrusive_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,3000.147596699884,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3001.1938163999002,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,3001.1962595998775,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3002.3900150000118,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3002.393141000066,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3003.560030099936,,Words_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3003.5622620000504,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3004.744078000076,,Knowledge_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,3004.7458405999932,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3005.809854199877,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,3005.8133103998844,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3006.9949465000536,,Detailed_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3006.9988849000074,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3008.0738009000197,,Distracting_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,3008.076202499913,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3009.143369700061,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,3009.1465032999404,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3010.293798000086,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3010.2957170999143,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3011.477353000082,,Absorption_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,3011.4799454999156,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3012.557363,,Other_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,3012.5597002999857,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3013.77666689991,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,3013.7792231000494,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3014.994021899998,,Problem_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,3014.998478699941,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,3016.3774142998736,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
Movie prompt 9 friends2.mp4,3016.406819399912,,,,Movie Task,1,1,,0,
ESQ,5087.001771999989,,Focus_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5088.9060174000915,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,5088.910930800019,,Future_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5089.9885122000705,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,5089.992184699979,,Other_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5091.142789100064,,Other_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,5091.146195099922,,Words_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5092.24073379999,,Words_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends2
ESQ,5092.24332499993,,Self_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5093.375896899961,,Self_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends2
ESQ,5093.37798390002,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5094.474595400039,,Knowledge_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,5094.477298300015,,Images_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5095.641606499907,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends2
ESQ,5095.643333900021,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5096.75504209986,,Intrusive_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends2
ESQ,5096.75900579989,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5097.788163299905,,Emotion_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,5097.7913633999415,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5098.924712999957,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,5098.928967999993,,Problem_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5100.106298200088,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends2
ESQ,5100.108614699915,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5101.290762099903,,Distracting_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends2
ESQ,5101.29217000003,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5102.389693399891,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,5102.391232900089,,Past_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5103.472082799999,,Past_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends2
ESQ,5103.474900200032,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5104.641735200072,,Absorption_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends2
ESQ,5104.644244000083,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends2
ESQ,5105.855586499907,,Sounds_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends2
Movie prompt 10 friends2.mp4,5105.888304499909,,,,Movie Task,1,1,,0,
EXPERIMENT DATA:,Movie Task
Start Time,5309.3971251000185
Movie Task Start,5309.39732749993,,,,Movie Task,1,1,,,
Movie Init,5311.333604400046,,,,Movie Task,1,1,,,
Movie Start,5311.337252799887,,,,Movie Task,1,1,,friends3.mp4,
ESQ,7694.456305400003,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7700.116694000084,,Emotion_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,7700.118156800047,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7701.3838631000835,,Sounds_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7701.3848717999645,,Problem_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7709.768033300061,,Problem_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,7709.769031399861,,Future_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7711.435045500053,,Future_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7711.437418400077,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7712.565196400043,,Intrusive_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,7712.5682878999505,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7713.666606900049,,Distracting_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,7713.66905399994,,Self_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7714.83412549994,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7714.837087099906,,Focus_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7716.001110899961,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,7716.005146099953,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7717.047359199962,,Knowledge_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,7717.050003299955,,Images_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7718.234198600054,,Images_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,7718.237295900006,,Other_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7719.413316899911,,Other_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,7719.416481300024,,Words_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7720.4484264000785,,Words_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,7720.450325799873,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7721.600431199884,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,7721.60421349993,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7722.764111599885,,Absorption_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,7722.768009699881,,Past_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7723.897330800071,,Past_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,7723.903518599924,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,7725.001099099871,,Deliberate_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
Movie prompt 1 friends3.mp4,7725.0307745998725,,,,Movie Task,1,1,,0,
ESQ,8050.687031399924,,Future_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8052.359356299974,,Future_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8052.364925999893,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8053.391462000087,,Knowledge_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8053.395721900044,,Words_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8054.475385199999,,Words_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8054.479799600085,,Self_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8055.643971599871,,Self_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8055.649418300018,,Other_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8056.725228700088,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8056.727840000065,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8057.861163299996,,Sounds_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8057.864155400079,,Focus_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8058.962520800065,,Focus_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8058.9688138999045,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8060.142371200025,,Distracting_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8060.144790499937,,Images_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8061.324138300028,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8061.325669999933,,Past_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8062.4953552000225,,Past_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8062.49783909996,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8063.594931900036,,Absorption_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,8063.59834269993,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8064.745503999991,,Emotion_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8064.748329800088,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8065.857577400049,,Deliberate_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8065.859027999919,,Problem_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8066.994596000062,,Problem_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8066.997121700086,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8068.160750299925,,Intrusive_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8068.16272839997,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8069.274888699874,,Detailed_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
Movie prompt 2 friends3.mp4,8069.308004799997,,,,Movie Task,1,1,,0,
ESQ,8209.33786859992,,Past_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8210.844905199949,,Past_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8210.852788500022,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8211.88860070007,,Knowledge_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8211.894909400027,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8213.008962299908,,Absorption_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8213.012687199982,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8214.110392400064,,Deliberate_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8214.112070099916,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8215.15953100007,,Intrusive_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8215.163007699884,,Problem_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8216.188653500052,,Problem_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8216.192037099972,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8217.275869499892,,Emotion_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8217.277692100033,,Future_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8218.342476099962,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8218.34605589998,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8219.425974800019,,Detailed_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8219.428862999892,,Words_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8220.491704999935,,Words_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8220.497279400006,,Self_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8221.592922399985,,Self_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8221.594643499935,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8222.7087359,,Sounds_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8222.714807099896,,Focus_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8223.842653600033,,Focus_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8223.84478610009,,Images_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8224.991441800026,,Images_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8224.99511300004,,Other_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8226.125567900017,,Other_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8226.12824069988,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8227.308445200091,,Distracting_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
Movie prompt 3 friends3.mp4,8227.338867600076,,,,Movie Task,1,1,,0,
ESQ,8353.907331099967,,Self_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8355.390587399947,,Self_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8355.396183999954,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8356.419666199945,,Sounds_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8356.425884400029,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8357.4525613999,,Distracting_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8357.457962200046,,Other_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8358.485899399966,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8358.488901400007,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8359.590071799932,,Deliberate_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8359.59913960006,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8360.692084999988,,Knowledge_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8360.696968599921,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8361.736551899929,,Intrusive_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8361.741561800009,,Past_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8362.822423999896,,Past_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8362.825947700068,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8363.922716999892,,Absorption_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8363.928293399978,,Future_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8364.990815399913,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8364.994156599976,,Words_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8366.073061699979,,Words_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8366.07492919988,,Images_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8367.238311300054,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8367.2396821999,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8368.605969599914,,Detailed_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8368.60805709986,,Focus_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8369.804956800072,,Focus_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8369.80835409998,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8370.98784690001,,Emotion_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8370.990067699924,,Problem_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8372.086433199933,,Problem_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
Movie prompt 4 friends3.mp4,8372.10262400005,,,,Movie Task,1,1,,0,
ESQ,8497.686798499897,,Past_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8499.215288300067,,Past_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8499.218484299956,,Future_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8500.26583989989,,Future_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
ESQ,8500.267699900083,,Other_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8501.398351900047,,Other_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8501.403112200089,,Focus_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8502.511569000082,,Focus_response,7.0,Movie Task,1,1,,Marker Started at 7,Movie Task-friends3
ESQ,8502.513056800002,,Words_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8503.578390700044,,Words_response,9.0,Movie Task,1,1,,Marker Started at 9,Movie Task-friends3
ESQ,8503.582504099933,,Absorption_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8504.732454499928,,Absorption_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8504.738442600006,,Knowledge_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8505.778117700014,,Knowledge_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8505.78020849987,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8506.861523800064,,Distracting_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8506.866696799872,,Problem_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8508.04862060002,,Problem_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8508.051066400018,,Emotion_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8509.131771599874,,Emotion_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8509.13770349999,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8510.19538030005,,Deliberate_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8510.198933299864,,Images_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8511.314120199997,,Images_response,8.0,Movie Task,1,1,,Marker Started at 8,Movie Task-friends3
ESQ,8511.317371699959,,Detailed_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8512.429123099893,,Detailed_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8512.436297799926,,Sounds_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8513.531153300079,,Sounds_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8513.532955999952,,Intrusive_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8514.745582500007,,Intrusive_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8514.747971799923,,Self_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8515.881772099994,,Self_response,4.0,Movie Task,1,1,,Marker Started at 4,Movie Task-friends3
Movie prompt 5 friends3.mp4,8515.911320100073,,,,Movie Task,1,1,,0,
ESQ,8673.141788600013,,Distracting_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8674.675771099981,,Distracting_response,10.0,Movie Task,1,1,,Marker Started at 10,Movie Task-friends3
ESQ,8674.682348999893,,Problem_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8675.759436199907,,Problem_response,3.0,Movie Task,1,1,,Marker Started at 3,Movie Task-friends3
ESQ,8675.763292399934,,Other_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8676.896278799977,,Other_response,6.0,Movie Task,1,1,,Marker Started at 6,Movie Task-friends3
ESQ,8676.900491100037,,Future_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8678.008531099884,,Future_response,5.0,Movie Task,1,1,,Marker Started at 5,Movie Task-friends3
ESQ,8678.011790799908,,Images_start,,Movie Task,1,1,,,Movie Task-friends3
ESQ,8679.162742200075,,Images_response,2.0,Movie Task,1,1,,Marker Started at 2,Movie Task-friends3
ESQ,8679.166408499936,,Deliberate_start,,Movie Task,1,1,,,Movie Task-friends3
